cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000006194_LINE594_ZNF263_D_N2	-0.0286497388766079	-0.00106595019361954	-0.00890457559673515	-0.0142365736980871	-0.00241833552510359	-0.0317434676474452	-0.087300738280471	-0.0527245873659289	0.0504670330976492	0.091552423817457	0.048854401429116	0.0534380386729757	0.0297526809446022	-0.00932868243629396	-0.0335515214781716	0.00923765664839704	-0.0384949319821413	0.00303028540991465	0.0354696287508463	0.00140504689385301	0.0176851764463965	0.00499213980038206	-0.0128416512134116	-0.00558223778449639	-0.00364342365086936	0.0086655357912421	0.00407147263735385	0.000404081693901492	0.00802941553791628	0.00501971909464169	0.0327393615698668	0.0231131853187649	0.00605713119806933	0.0221005543153469	-0.0210132173659549	-0.000597412785666787	0.00373586665497353	-0.0327473371225235	0.0187283011942012	0.0217672634845129	-0.0213002268375518
ENSG00000006194_LINE591_ZNF263_D_N1	-0.0215985032286524	0.00842453921636075	-0.00918500620286226	-0.00905996820189977	-0.00521516627873859	-0.025039721776413	-0.0393581433922804	-0.0962301384543096	0.0324045072332639	0.0688908373327096	0.0506321853843984	0.056943176450976	0.0599717656529928	-0.0503158427346042	-0.0360724438016693	0.0431874321118599	-0.00703184922906801	0.0110991736315348	0.0387349137980005	0.00213118916260191	0.00986562413270609	0.00897590322193549	-0.0303573677648813	-0.00355090809755106	-0.0137448321213683	0.0269054472155572	-0.00346003109692616	0.00185425505247212	0.0136487773965132	-0.0148596348616599	0.0453177330610126	0.00715694967717893	-0.00562274812281731	0.0177632232489608	-0.0163364232864182	0.00643088429145306	0.00254989035313384	-0.0263749233001383	0.0166389803350935	0.0202915864885554	-0.0261389203841965
ENSG00000010818_LINE598_HIVEP2_D	0.0234242599713562	0.101824757464799	-0.024703113025364	-0.0653233481642123	-0.0199656514835194	-0.155656564097094	0.473320857692215	-0.154210649362036	-0.066764561752872	-0.11121577269088	0.230319023941901	-0.120235881372184	-0.157930520910662	-0.150070207273607	-0.11258507453937	0.00902577088551293	-0.0690200727849417	-0.0667259089130246	-0.0230329253309602	-0.0151765822099485	-0.0576185202082961	0.0174409320008794	-0.0148782161981038	0.0341963063164464	-0.00378785420598775	0.181601740417966	0.0330918673452055	0.0230541297229473	0.04051738849743	0.0897083940699235	0.104065401835957	0.0770636743688003	0.141813211633993	-0.0505672500822769	-0.0224943726007736	0.0701649647665744	-0.250573354034718	0.108413585299208	0.00258783417387032	0.0636577060225067	-0.0684055594566848
ENSG00000019549_LINE604_SNAI2_D_N2	0.0453679646893979	0.0600466976351542	-0.0330938311965634	0.0280665561149678	0.00665680243077707	0.0131090539709103	0.0374928658749462	0.0968041127079164	0.177530297034308	-0.191556886590503	-0.0464284578685577	0.0417524871739527	-0.0683432314554906	0.0217539630614737	-0.131693276324509	0.116262167100894	-0.00255940294766363	0.00979917393464083	-0.0339510962190273	0.0124108324214707	0.0408452714668604	-0.011596481023641	-0.0286002497593588	-0.0715923241509165	-0.0253244561145639	-0.105596456079005	-0.0753396253307832	0.0342625415206655	-0.0423109859600978	-0.0249311738666526	0.041338250882078	-0.0546670228114873	-0.0899150670198698	0.00701530011819249	-0.00748577597916156	-0.0378941224514293	0.109370597439577	0.0259031586704931	-0.0719302943419904	-0.0388972173350371	0.00557017635953427
ENSG00000043355_LINE608_ZIC2_D_N2	-0.0445557489125653	-0.00107500840479314	0.0027455380735915	-0.144359951730452	0.0841384673086339	-0.159032570023625	-0.270087559510101	-0.109191347281053	0.0167047804666073	0.00157887370307744	-0.0982911279982683	-0.191220041862323	0.0238761732809017	-0.0213963651487869	0.291614245768938	0.246163900010752	-0.0369520063992457	-0.0460043439932208	-0.00362053832132644	-0.0400654112738364	0.0610724695443184	-0.072727797425771	0.00125295971484182	-0.00567552616324041	-0.176301733946649	0.137120841422577	0.132095362175001	0.05279390558208	0.0404998162873579	0.0671143211575406	0.248294171851633	0.0111099530976503	0.170863820417129	0.0270750811268592	0.0220861405957055	0.119409191943829	0.0316215595579132	-0.087264871217577	-0.00557697200056798	0.0854302416049892	-0.0641946188343979
ENSG00000057657_LINE611_PRDM1_D_N4	0.0457215980224732	0.0341775443255594	-0.062419428689389	-0.0284100400167836	-0.00289907366054282	-0.066715898070274	-0.117423733736837	-0.0193088678630263	0.0405314116734433	0.152380839336232	0.0960823607585792	-0.0533392764204677	-0.0859699311953181	0.000966329842109037	0.0426868727839582	-0.00863652148385455	-0.0514647929735108	0.0414582708939013	0.069287009241371	0.0336134559017196	0.0214864748604859	-0.0056715141552444	-0.0311586976447338	-0.0145243774297264	-0.0242660060248128	0.025738189299702	-0.0274816964122535	0.0203318558873627	-0.0363136463461375	-0.0487889503061148	0.00601693189400374	-0.0070299948379048	-0.0836063126973681	0.0598828438101907	0.0152045919919179	0.0191363299828067	0.11156118911238	-0.0529573156473688	-0.0326046141761574	-0.0303396360102478	-0.0181862290908343
ENSG00000057657_LINE617_PRDM1_D_N1	0.00417264053118796	0.048283819682819	0.0317889457562354	0.0696768126521511	-0.0737835746827898	-0.0941395800149196	-0.222426004173154	0.013133128457196	-0.0118679088810608	-0.171738160242006	-0.0750299464600307	-0.0899317850886655	-0.162303689711914	0.00548435851352116	-0.181566313576705	-0.136010981723466	-0.0697263172101401	0.0533055758646465	0.00668626766518107	0.0125430210814972	-0.0409335241265117	-0.0342713988760417	-0.0121232806064004	0.0422744372845791	0.0950529527887466	-0.0214886707028008	-0.0248455705642944	0.0255945608625959	0.032160914310416	-0.11024497382997	-0.017409406908963	0.0503386644086012	0.0441616907334174	-0.0354172577680105	-0.0280379264950137	0.0801827883849481	-0.0334660077407692	-0.014509404340507	-0.0287775232606475	-0.0107363973676819	0.00866104919186973
ENSG00000057657_LINE618_PRDM1_D_N1	0.0479857299289622	0.0541804689763633	0.00266262368176581	0.0464328161872058	-0.0472424999967093	-0.227862376298452	-0.0757699349676383	-0.0903159057310242	0.170948905133357	0.129105019114185	-0.0607282826163625	-0.106696999593156	-0.211788685039853	0.0339586759520634	-0.0572453277441997	-0.0794007182109613	-0.0818767945026515	0.0465024401499421	0.0870641344152168	0.0439599506071609	-0.0055836901089315	-0.0156053018421837	-0.0900703449967258	0.0029147663072981	0.00943149746800143	0.0259287233488676	-0.134946678749453	-0.000850829891261437	-0.0368979675205126	-0.0444014601445959	-0.123906636313831	-5.50639129980879e-05	-0.130699583112173	0.0819604680562696	0.11283188202376	0.00536982232756258	0.0714927766153361	-0.0783865829615276	-0.091205842058703	-0.0311839602906676	0.00280406046228998
ENSG00000065029_LINE624_ZNF76_I	-0.0280044121966969	0.0229548985993911	-0.00397401835956724	-0.0538588617451447	-0.0032066054453494	-0.104175602667204	0.0687409510524735	-0.133393697613719	0.0943683327280538	-0.0250989044918537	0.104414414591224	-0.068356666076828	-0.131500234711604	-0.0467035677349259	-0.0725144803041595	0.0566320241069765	-0.0117254425549464	-0.0405233425275495	-0.0457038568366307	-0.0623398310617814	-0.0423989569327767	-0.00632417595173023	0.00151730084354906	0.0159643409246273	0.0587595922938445	0.0707220050307647	0.0575609266158977	0.0651980747605291	0.0753899735078377	0.0548272071626807	0.104029423939177	0.123445703940879	0.0775320481055432	-0.0175348479530731	-0.038092531864079	0.0331690407186311	-0.12177281648366	-0.0132679892630231	0.0528399962137081	0.0888216745150057	-0.0415602468885189
ENSG00000067082_LINE628_KLF6_D	-0.000123232696286895	0.000817356359078269	-0.0457959160081177	-0.0142627633270115	0.000978781765646058	0.0112959186554869	0.0759777641483157	0.0510737923153784	0.0520415331292281	-0.00871095992066431	0.0223043368542907	0.0981009733959428	0.0606864099143692	0.0527029189884274	-0.0839456218817166	0.0374491241871366	-0.0249774687758874	0.0289442464558759	0.0305231376429427	0.0376795506956513	0.0388189243516611	0.0188854358384673	-0.00100324151440014	-0.00265320282316388	-0.0642172572410974	-0.0272927342542157	-0.0173611845434169	-0.00865844725619447	-0.0106376379409331	-0.00555239967526548	-0.0107626989711148	-0.0175082931038865	-0.0473232186539771	0.0307648615196617	-0.0155690824060126	-0.00318305137561192	0.0394002502870528	-0.0116088697270432	-0.0115810910510361	-0.0152973197313232	0.00742754691448777
ENSG00000067646_LINE629_ZFY_I	0.00594139638366127	0.027252917241798	0.00698266758536287	-0.0177826877387639	-0.000196061629193679	-0.0329173609228286	-0.00688246308358512	0.0742276821605746	0.0861275788412592	0.0432711149997284	0.0195673541661425	0.0469674194684279	0.0136565046326039	0.0251335399125192	-0.127062117067393	0.0587741214249336	-0.00968134638419389	-0.0366482387452111	-0.0122277960166288	-0.0102756251637669	0.0199423130873013	-0.00262272624030745	0.0193010503824018	0.00294099702994257	-0.0157597007100653	-0.0173765278044868	-0.00275163417117425	0.00664944404418517	-0.0306310231343628	0.0146260254700101	0.0164306273104533	0.000661757078872643	-0.00170729551311641	-0.0517241512032502	-0.00108830226980334	0.0197930802861623	-0.0520177586463151	-0.0223165501879266	-0.0061333083532753	0.00262916217974501	0.0152193673229157
ENSG00000074047_LINE632_GLI2_D_N2	0.0283624774571593	-0.0257401802769792	-0.0726273902654726	-0.152668221401753	0.0368919988173539	-0.0368716693228086	-0.258873316051097	0.0583478649140729	0.00927722006671067	0.117161280230023	-0.0275435140869094	-0.155184336067066	-0.12235954323628	0.114797738426384	0.0677016467701764	0.408941918175489	-0.0611013406646752	-0.0387095636757974	0.07195239185175	-0.0148137073280582	0.0281752247059143	-0.0467857478522107	-0.0419939678152881	-0.0245611712842914	-0.114791690435783	0.166200218869731	0.0840911701082902	0.209809524346577	-0.0429761359009785	0.026782607568587	0.112466210800068	-0.044156215197255	-0.0205052433957484	0.10886355553322	0.0581317216711971	-0.0399846365524121	0.132632260112545	-0.0506548332996718	0.0370577849452555	0.0367439169369601	-0.0223661419007938
ENSG00000074047_LINE633_GLI2_D_N1	0.0574802382442616	-0.00339981631666852	0.209766406957763	0.0838658117185678	-0.0688610570087878	-0.0233289765665761	1000	-0.312605494796375	-0.0713853420825157	-0.0690154056217606	-0.0712540980962883	-0.334583893413687	-0.0909446981030539	0.148209327564826	0.125863799591542	0.096010245948641	0.225042752097398	0.0893910014867367	0.0920059761813885	-0.09947608770203	0.000689311904010538	-0.0150753439212756	0.0307807998353249	-0.0185627841345144	-0.116352879226063	-0.0217397519017937	-0.0166293759980491	-0.0122486251174413	-0.00386989123705244	-0.139501954593401	-0.0478168841955568	0.00637985534808039	-0.00183122934802876	-0.0934249227919852	-0.0458053604058804	-0.0194083393644546	-0.138606874050925	-0.197741987325583	-0.0190536070133583	0.0177136003056476	-0.0142930970601147
ENSG00000084093_LINE665_REST_D_N10	0.0209901928108865	0.0343392058490553	-0.0472558032783262	0.051051713966671	0.00493698300559518	-0.183260851262927	-0.342102359002206	0.25282641710849	-0.0582040091270635	0.158433261062178	0.12937242012356	0.230297171905654	0.106063816759036	-0.0335215492431208	-0.0203044025035185	-0.246689191965184	0.069324419495267	0.0834442256611873	0.0391416327320375	0.0857737026191214	-0.0509113298000326	0.0208330345107609	0.0131434622095833	0.0205215265729049	-0.107845899776093	-0.00797250082048631	-0.0608650049782678	0.0338052852236054	0.00936579754110076	-0.0305816961411591	-0.114319748889508	-0.0449902721492738	-0.0708408718544206	-0.0555289788032407	-0.0700121052003203	-0.00989934794896952	0.103536818047241	-0.0979172580179992	-0.0117134920393427	-0.078742465097357	0.017492108601122
ENSG00000084093_LINE656_REST_D_N1	0.0122472627733833	0.0229356792921398	-0.0202852944573959	-0.0499207661315044	0.0747369702937946	-0.049407600209505	-0.461167542690311	0.065664897358391	0.103695513124638	-0.0125027713985714	0.0666190087942794	-0.0463083193110255	-0.0414173845853637	-0.131693077654489	-0.0603023514838587	0.104289115969633	-0.0548471752197417	-0.090058319287975	-0.0906858858805963	-0.062485314942118	-0.0923073524946789	-0.0422662403129824	-0.00167626070651174	-0.0185219096091042	0.0504199023482732	0.0197648433389226	0.112658165712995	0.0496215031480978	0.0126711427376322	0.060150536141852	0.200648174905093	0.0218514581598295	0.0734593497588269	-0.0633040083360741	-0.0648295222913386	0.036739814639688	-0.000416493222960751	0.0050136286441721	0.044524887272133	0.0466254692068241	0.0432383341635118
ENSG00000084093_LINE664_REST_D_N1	-0.0132129048495243	-0.0413711229083998	-0.0266006128570707	-0.0299785667590416	-0.0206897527172603	-0.178479901379135	0.363781805296801	-0.119351410860298	-0.00168517667517062	0.301235030591057	0.0721092472373827	0.0855773897177113	-0.185042247337517	-0.117492320841352	-0.144426866818961	0.11798721769116	0.0549319606024261	0.0846697820647768	0.0849105487798647	0.0365420494596437	-0.0053452585096346	0.0537473646319527	0.0005526378285301	-0.0337429642617531	-0.0943563762168871	0.0190008957998939	-0.10485674478798	0.0524740387706215	-0.0708876038929672	0.0304719644298938	-0.0263022727833793	0.0203586058158364	-0.112231787019565	0.0469733550735144	0.170025324270118	0.04119924951756	0.0140614078418732	-0.0100562864988008	-0.00896789464999006	-0.0113766345035853	0.00296764426855495
ENSG00000085276_LINE669_MECOM_D_N5	-0.216237331224556	-0.175876264074473	-0.0574411206542942	-0.112099179058469	0.0569587883345081	-0.133453856994148	1000	0.00974649460104285	-0.176368030093856	-0.226662809116185	-0.0766632822046144	-0.0955198814209739	0.0896700731791584	-0.0164477767178683	0.318222945565208	0.00384452298685223	0.0420844263568063	-0.0253556577674018	-0.0617348370817955	0.00356556565043236	0.00565594889579496	-0.0619345457911274	0.0272743738100532	0.197623445299741	-0.027955343398776	0.166662020177072	0.13518358790449	-0.0184870852495894	0.196756763860191	0.0912484985327929	0.175653662379585	0.0174362783611608	0.083986636125337	0.176113871119265	0.111961143995303	0.179168813371809	0.15798064613055	0.100473610951692	0.140416236904007	0.0984402072710961	-0.0117969822937025
ENSG00000085276_LINE667_MECOM_D_N1	-0.0180676194497233	-0.0903828637066098	0.0217104163690382	0.0391576904443739	-0.0260018579973332	-0.177589791644678	1000	-0.203881095513995	-0.0863146164461026	-0.183382073779525	-0.0409475846398382	-0.0928142641274517	-0.0544842121704947	0.117600237297546	0.325873388159803	-0.0792395867084378	0.0867735823423857	0.0664586973703117	0.0185462008353776	0.0522699740366215	-0.0182249167227353	-0.0526297593955281	-0.0169110266400112	-0.0387382198540809	-0.094771317007868	0.00578163182410604	-0.0657648429624447	-0.0305010807691789	0.031614764005412	-0.0224318704141376	0.0291630316385228	-0.0729900302187973	-0.177729284471618	0.166431090944787	0.112091366380405	0.00354499170963066	0.19932503299131	0.0699275050504492	-0.0230473136204957	0.0190203931486317	0.0418911223462449
ENSG00000085276_LINE670_MECOM_D_N1	-0.0138228186259105	-0.0423567056562382	-0.0555308606168012	-0.0257061644537896	0.0167949952531815	0.104879826125447	-0.296943085434364	0.0661736268451773	0.00219951659391237	0.0496369225199355	0.00900474094835921	0.0617396563097928	0.0494599634432646	-0.00340658015218756	-0.0503358620340994	-0.0476150963284404	0.0914469839655178	0.0246282320411616	0.0320801699369842	-0.0275784967538402	-0.0114450279116049	-0.0123341038125375	0.024336074899819	0.0272470595475297	0.0880609275037472	0.0620416600902227	0.028774845809628	0.0670818857278177	0.0599648547037814	0.0142526017904503	-0.0252831272261161	0.0107979405921145	-0.0758104613293489	-0.0221954246839401	-0.0630592332438957	-0.0254061248287525	0.0134999863162659	-0.0159687105365778	0.0614654621341175	0.0194341820480289	0.012235301603743
ENSG00000085276_LINE672_MECOM_D_N1	0.0679493082336072	-0.102126945112642	0.103340761083326	0.0818327627966968	-0.0333255273159075	-0.261672739656235	1000	-0.0726191995524377	-0.116237947132551	-0.0660968460720027	0.0878690245766425	-0.195175902687608	-0.11577649920099	0.121264710257898	0.412487012507403	-0.44994707645804	-0.121050028281383	0.0801827076958185	0.00716265152556879	0.125112404989453	-0.07684671418443	0.0612590744944699	-0.0243183223633965	-0.0286380461208408	-0.0738862809058047	-0.058533805526375	-0.106416119291374	-0.0713354325280396	-0.0536140401608742	-0.0879838502819019	-0.0814428151521074	-0.1787714122121	-0.0860228619721373	0.20720779608089	0.0977934286208516	0.0273834138170265	0.211870564537532	-0.0453082509451237	-0.0765619944371856	-0.0553272414058467	0.0327494827261699
ENSG00000095951_LINE680_HIVEP1_D	0.0826076416670886	0.129036110287841	-0.0974499034878128	-0.107299389009515	0.0118245080184725	-0.154928421943475	0.438145529505215	0.0171146133823872	-0.0491891422361445	0.000703681944382084	0.165242771082536	-0.204529589522157	-0.279191153479884	-0.126084765688165	-0.175364964604146	0.325256265640043	-0.0924637271202655	0.0791101979087651	0.0476099136823156	0.0839686677777422	0.0228432739621883	0.0568538680158198	-0.0718972566343643	-0.111508954861139	-0.107967402023938	0.0696020831890184	-0.0451486830491461	0.0834167158381104	-0.0653424898525406	-0.0442554387943448	0.0297029365005522	0.0419967211331634	0.0232162259856204	0.133392600498423	-0.0312307802422345	-0.0503057168062469	0.241824499092829	-0.0302183840798629	-0.0517884498498063	-0.0935719272646337	-0.0474754954891247
