cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000075426_LINE328_FOSL2_D_N3	0.00199740362865802	0.107586149574175	-0.0807781366990824	-0.0475256224137731	0.0293128645903311	-0.060598935635499	-0.10108677657583	-0.0852627293616403	-0.027902661329089	0.0302433066041259	-0.0516262105744437	-0.0587181162854486	-0.0557289739616655	-0.0278858897637731	-0.0914282233429417	-0.0162455628334523	-0.0573467808918561	0.0743388125103515	0.0912567441392313	0.141016208987356	0.115378693344471	-0.0160073022541719	0.0789156811226293	0.0815628643369475	0.0193954717394736	-0.0828359169713322	0.0590335106873074	-0.0427511444355241	0.0138961221742365	0.0690871711896027	-0.0232193681200792	0.0131467866664616	0.0409985832394603	-0.129261446289884	0.0801212047461717	0.0353794450643704	-0.101511070274317	-0.113397276836558	0.118844401827932	-0.0344716258811325	0.0613967972169929
ENSG00000082641_LINE332_NFE2L1_D_N2	0.0111652446503028	0.0474125999489007	0.072993899083088	0.0551688745911421	0.0774614055167624	-0.0796167801086736	-0.0577571093012257	-0.0525123227804371	-0.0677060354142962	-0.024452619601018	-0.00789861756601561	-0.0529298027329557	-0.024305676117223	-0.0203796934837667	0.0121808443114983	-0.0694809001394455	0.00520524701838204	-0.00691547350963854	-0.00585984790699486	0.000515277624970729	0.0120931596590086	-0.0471681136168813	-0.0106019520244243	0.127694520334265	0.0369903238109904	-0.0649300648107703	0.0549010515148178	-0.0170856864201302	-0.0107573540444583	-0.00855392518518161	0.0923654814327739	0.0132392143558846	0.0317363093291772	-0.0136272476805867	0.0270069385904476	-0.00795786329313668	-0.026083432790855	-0.0800316493608434	-0.0752059795005051	-0.00567128162546852	0.0171436996768793
ENSG00000092067_LINE336_CEBPE_D_N1	0.0603660901378648	-0.0618264923871763	0.085525950482837	-0.0620029813042176	-0.0122986599450486	-0.0364759140397367	-0.0875004658629057	-0.0390941743008062	-0.170396682331733	-0.128741683311987	-0.0813820815311514	-0.068687727594188	-0.0925074155983917	-0.143849935316906	-0.078190632331451	-0.126623654365868	-0.0898403527895561	0.0795876773458075	0.00286615307739739	0.0283263506714223	0.000434720159867369	0.0530941134178131	0.104136459605074	0.0320984204658889	0.0501947842438643	0.195724645345896	0.00142081893836155	0.122912006722108	0.0911695971769877	-0.0468472769663401	0.170279265902704	-0.054958338013495	0.178322234225706	0.0464499883907996	0.055283472016789	0.0604332299583852	0.0498856336170318	0.0593690315709243	0.0245187468363157	0.1568395984963	-0.124075963761448
ENSG00000092067_LINE337_CEBPE_D_N1	-0.0352058645928899	-0.0882566561832414	0.00427158600763758	-0.0908379274510622	-0.036168384236683	0.181193498061975	0.130045195143128	0.134031836380447	0.0990236584633244	-0.015824491525129	0.0972720716772774	0.0943185457548178	0.106293436931245	0.025117676490621	0.0696130423681549	0.0182915679803109	0.0646618132190856	-0.0539920493763024	-0.105032060937381	-0.132534848463202	-0.0250989832045597	0.0194842849743052	-0.0213715182723706	-0.116117552779499	-0.000451051064626048	0.125942711005191	-0.107902353747826	0.0335874006824117	0.0296537445537567	-0.0680954355833522	-0.0257537139572541	-0.0186437644695558	-0.00483001498627887	0.00786513192647108	-0.0586833468442768	-0.00568900141166762	0.0475539999358159	0.0113894268258876	-0.0679555105213402	0.0164679939031496	-0.07525572580253
ENSG00000095794_LINE339_CREM_D	0.017129279030479	0.0286881067221023	0.0257621539329094	0.0248714634145936	0.052595936221574	-0.0561047544464035	-0.0739149305785733	-0.0535898036623967	-0.132659596907746	0.0434854189965925	0.0163757312829083	-0.0638122427296451	-0.0768863455006136	-0.0213136479630602	-0.0270771152173082	-0.0629165803695674	-0.029171265547277	-0.00229446055786801	0.014240415233441	-0.0451873368172213	-0.0912569551770733	-0.0178833833243975	0.017260332504276	0.0472276152977029	-0.050351171084068	0.00838249614297262	0.0831894087972096	0.00994751890844034	0.0405646479599092	0.0814902081810581	0.108771812210352	0.0668971070744878	0.029946660625675	0.0763703300853877	0.0159122716440078	0.0304171053413998	0.0586823468617097	-0.0451017416166169	-0.0197598054424453	-0.00342688822956633	0.0304324809948078
ENSG00000100219_LINE344_XBP1_D_N4	-0.108265232532692	0.0242753398885694	-0.0278965367371427	-0.0442017221117351	0.0288875982452166	-0.0107414381180975	0.00913548580324217	-0.000196539627820014	0.0194837421000365	0.0463960536586688	0.0646334999054274	0.0679439941293687	-0.0272052576266216	0.00116628208241825	-0.00517588777039166	-0.0167425680147027	0.0307657771169277	-0.0163156288597416	-0.0592582210758737	0.00197111570346631	0.0229821743925255	0.0794443382935079	-0.0303080064343519	0.0603385642595689	0.0237275875444393	-0.0138415724687476	0.0322586856188218	0.00534319636018787	-0.03846772217279	-0.0307124896043555	-0.0605270173507671	0.108927949608865	0.0632601996317937	0.000499974396650227	-0.0222997663115088	0.0153425024233027	-0.0160457503202397	-0.0194049443981807	-0.00458260213487546	-0.0130195652246041	-0.0474351926736453
ENSG00000100219_LINE343_XBP1_D_N1	-0.034407038824092	0.00419021235512884	-0.0128105779366747	0.0202555043086078	0.072010664474161	-0.102795994073031	-0.0785879161342704	-0.0437415085222298	-0.11416083919875	-0.072472069816868	-0.0442368121647225	-0.0324494679325201	-0.109762365373847	-0.0370300783356128	0.0328223783348639	-0.0279506919905304	-0.0653053276806509	0.0295983967588894	0.0193672047950751	0.0154312829330327	-7.81229016872595e-05	0.0587122613478055	0.0762480548315552	0.113840587081787	-0.0976981273786207	-0.044620300468741	0.115208784936662	-0.0272371135045364	0.114729338928059	0.00493184847570592	0.0121902819869382	0.0888153420616062	0.0862983584934594	0.130773668465423	0.111953009673385	0.0705502154055601	0.070695820605339	-0.0628852803579437	-0.0476535208330197	-0.0108507548898584	-0.0629827835045471
ENSG00000105516_LINE349_DBP_D_N2	0.0863073764773322	0.182267569142977	-0.0366095868017312	-0.0257812208758452	0.105756730130714	-0.0305891033844769	-0.100240177324174	-0.0883500993180565	-0.159290447847426	-0.0100306124784813	-0.0113513826479001	-0.0539117911437511	-0.0317549413899175	0.0586060339121787	-0.102541229383934	-0.0859474099221745	-0.160847986363576	0.0413162445822294	-0.00395895650836477	-0.0207091629526819	-0.0554545116552412	-0.00984106122245723	0.077154077032712	0.144949341565484	-0.1077246860812	0.0282791704784219	0.167897886480218	0.000461742839496543	0.124202390625147	-0.0235006870350553	0.103660637042541	0.0433094471348467	0.0878611375933079	-0.0846016090425648	0.0309150789481307	0.0792816780590794	0.0667554995853222	-0.0288615260776066	-0.0775813845476473	-0.02459969331452	0.000412843498424936
ENSG00000105516_LINE351_DBP_D_N1	0.0375325652448422	-0.0447479056144772	0.0751054178610811	0.0347525943961064	-0.0668392589951738	0.0186191610973758	0.000287236958995688	0.0199179801174751	-0.033161032790253	-0.0554451097735083	-0.0329231581591502	-0.0639138478990458	-0.0141538166991193	0.0163364153052064	-0.0500479419875249	0.0135830190642333	-0.0444659535570227	0.121542334849011	-0.0177378216257801	-0.101658199758587	0.0735599882304115	0.0406380762051762	0.0561366211038288	-0.0256671281643208	-0.0389113650561124	0.106954264697324	0.0424245601512851	0.0566680908335035	0.049208258777583	-0.09131209827554	0.0420928515750274	-0.112570946269331	0.0168203501961003	-0.12730575080949	0.00525764692003319	-0.0145892814289703	-0.0449799964148877	0.137065977156587	-0.0584878935568764	0.0114985298998307	-0.0122119961217613
ENSG00000107175_LINE352_CREB3_D_N1	0.0819510627288908	0.0974695247877153	-0.0635423586941287	-0.0452041889660171	0.0817953777071691	-0.12537343160829	-0.110706129468349	-0.0768838742293834	-0.161513680612719	0.0614622256454172	-0.058764497322517	-0.0874956941231589	-0.0803669795700722	-0.0116810465990859	-0.0414803217067394	-0.034388940865874	-0.016957535077145	-0.0410715452340386	0.0574910444727457	0.0691733210501924	0.000291457417852248	-0.127386448441203	0.0397801794615224	0.0375986223177532	-0.139104162670048	-0.0029838704933007	0.147272681502568	-0.0250248693793038	0.0848811603900439	0.0978987528119063	0.068127003862013	0.0695482126252687	0.0581954149052405	0.00921860405730307	0.0440374467977817	0.0543351637371379	-0.0606928041147919	-0.106308511365335	0.0997384331032363	0.0717228414005293	0.104341403208025
ENSG00000107175_LINE353_CREB3_D_N1	-0.0855449022783683	0.104357989463546	-0.0894932445359483	-0.0943455448721131	0.00899495648419787	-0.00938026233261871	0.0206338661337089	-0.00823357617603079	0.0328960925218388	0.016834965736292	0.0290353867180148	0.0211512321554416	-0.0139555171930643	0.0138300127489819	-0.0781276783855699	-0.0412578843459387	-0.0576285678653305	0.12129712157616	0.0307384704386622	0.0847761137247292	0.106680249330363	0.0798942064361107	-0.00329878728767305	0.115827501147164	0.0584291715289439	0.0317345920706619	0.0366691583430076	0.00480562137827815	-0.0112920875671574	-0.1222111616341	-0.0564471427961133	0.0534830979774464	0.0537754491620114	-0.185395384376878	-0.0309882081369383	0.0347815515799374	-0.0322724947656007	-0.0100115612008772	0.00773934360173789	-0.039640057338826	0.00921524556637793
ENSG00000108924_LINE356_HLF_D_N4	0.0120072692586919	-0.0784589752893406	-0.00287022302691051	0.0221821866751424	-0.0516694782549152	0.233019433421123	0.0467618162909303	0.140940337042003	-0.00786649931793591	0.0458565324968036	0.0929786245794152	0.120187094089795	0.093214236367158	0.0460522424122498	0.0758898478860619	0.0429688702908662	0.0510730838353597	-0.0685931691798235	-0.0498561083247998	-0.152224248755227	-0.183453753191983	-0.0841533016883851	-0.0471388386465761	-0.136830922967871	-0.16562331400006	-0.0510713967199267	-0.0261331616196998	-0.0793098061499348	0.172410185583882	0.0232969593483867	-0.0115197573353495	0.00983216447378658	-0.063096714107214	0.254175888463823	-0.0547919716386826	-0.00859796185090728	0.266086217810184	0.0366964415835139	-0.130859684417838	-0.0979264279538283	-0.0299648335639506
ENSG00000112182_LINE360_BACH2_D	-0.0531910898528597	0.100452401956399	-0.0524589932006347	-0.0867382159037205	0.0821787950023704	0.0129821875196166	-0.0354157266729539	-0.00107004277293973	0.0610993533849557	0.0063266389484971	0.0233226356675678	0.0101419265113547	0.0241734943317607	-0.0165842150804726	-0.0381456058352104	0.0515906553608036	0.00371238199021666	-0.0455761762927887	-0.0606729206079401	-0.0571193037952388	0.0377684312882274	0.0749634523676393	0.0298566367916227	-0.0192367246964831	0.0690659026321473	-0.0770026472732217	-0.0517717447743021	0.0325404277741015	-0.00632594944421663	-0.00347615457946225	-0.018276410947969	0.0519200298299371	0.0616352079640065	-0.00724625379983293	-0.0336556649087681	-0.0177586988332123	0.0165698488908599	-0.00794385450358269	-0.00557665381380795	0.0347389258840867	-0.0343728740344327
ENSG00000115966_LINE362_ATF2_D_N1	0.0665682824826869	0.137990939100396	0.00212422648170058	-0.0354611619096435	0.0595055395338932	-0.0387559349994596	-0.0764211461551592	-0.0812831108626022	-0.0709892051587822	0.0450177100784606	0.0333772074485281	-0.030095913716406	-0.000129400655024425	0.0756395928123523	-0.113088139234079	-0.0704816687388039	-0.132972477821179	0.0633632948055062	-0.0174267445567318	0.00139885305642243	-0.00796372151688179	0.0281492838948022	0.0651459433478433	0.123465558778323	-0.0591049435540971	0.0976785253826771	0.108723189048735	0.0348821457359925	0.0326492412559246	-0.0493705231309953	0.0153523971646255	-0.00781376060889329	0.0581515822318753	-0.215688324359538	-0.0342176878522372	0.0586730126615602	-0.0525685197375711	0.027628563935534	0.0179568366903402	-0.00780911203571644	-0.0667923990964246
ENSG00000115966_LINE363_ATF2_D_N1	-0.0533373640314325	0.0377639034000197	-0.0139331934111908	-0.0293349592172698	0.0726356323153476	-0.0207536052390177	-0.0530547244129755	-0.0311179120690478	-0.0131040587019717	0.0294345454640701	0.015200486834319	-0.0255660172501354	-0.0495845973906718	-0.0160672438036074	-0.0109161562233152	-0.0385131467764925	0.00778432235759868	-0.0163339830158125	0.00202607887177153	0.0202420505079959	-0.0157390941789292	0.0224938323636038	0.0223596517204951	0.0322920854796374	-0.0334916410983435	-0.0170019904427548	0.0338466190402917	-0.0156269121006303	0.0274576737078335	0.0363794470207414	0.0190316560955383	0.0792806598231074	0.0156640753586872	0.00424488851857591	0.00979913740156804	0.021424784157927	0.0258993181520884	-0.0428316230546808	-0.00730104547718136	-0.0307622013310362	0.0299455383260445
ENSG00000116044_LINE367_NFE2L2_D	0.116004133137125	0.0106255251588747	-0.0956413954239332	-0.08397258360409	0.0247003663599796	-0.0569962100521735	-0.00985479412392189	-0.0321712772496645	-0.0850630180457238	0.0926954237106725	-0.018793703107429	-0.00744628508120702	-0.0075399113345128	-0.0381105058940367	0.0399851264223534	0.00935028905741941	0.0302720290248685	-0.0393003728800028	0.0723726184764756	0.0514455652530697	-0.0448761173019807	-0.0465109459891487	-0.0446729268445578	-0.0306619035289165	-0.0648365148735717	0.0153526269080181	0.0116110295156847	-0.0556519043432431	-0.0602590220859078	0.0741254787771943	0.0375568535035909	0.0141156858393205	0.00538974259722663	0.138629868611412	-0.0223096785908361	0.00443489339796112	0.0325249619729998	-0.00929648423993013	0.02346352564171	0.111100608870864	0.0249474325690325
ENSG00000118217_LINE369_ATF6_D_N2	0.0156643103090989	0.0626441602616252	0.00463891125292865	-0.0342042293339513	0.00669881162492031	-0.0289630035118573	-0.0323774234255792	-0.0102606242278989	0.0101838618477365	0.0666640589367861	0.00106971141826385	0.0264973886329104	-0.0532370909317562	-0.0354001209991979	0.00167900289072689	-0.0698355774942431	-0.0115562627659115	-0.02016648173382	0.00416147270619979	0.0891154152588987	-0.0413404856691408	0.0283098235195365	-0.0462379361712349	0.0774223638439184	0.0148237464684263	0.0256447864283756	0.0372320661706675	0.00620967917363979	-0.00254526135615089	-0.00304726320072025	-0.0158039404253116	0.0764103109365035	-0.00989351057225824	-0.0583517030749192	-0.0171199270262739	0.0224764784553318	-0.0415370106210876	-0.0501816725263329	0.082626349339384	-0.0285210368484282	-0.0492095328155921
ENSG00000118260_LINE378_CREB1_D_N5	0.00588356836784876	0.0125684883976558	0.0289337625730766	0.0181380981404893	0.0849214706524511	-0.0617424933283227	-0.0793512912820472	-0.0528646829279757	-0.111042502601745	-0.0362924951260192	-0.025838718790492	-0.0459415031469506	-0.0811851714604795	-0.0435839045553238	-0.0337280463600341	-0.0977927812340807	-0.0481477374240345	0.00314505818772848	0.00625877137202156	0.0118903002268649	-0.102115582904578	-0.00680122763018048	0.0279698465005884	0.0434369568040657	-0.0288920475839972	0.0271463513745177	0.063022279856964	0.043408734431681	0.0492295663738846	0.0460617605324704	0.0713502668605755	0.0937278826830235	0.0646173490341603	0.0574771199046742	0.0456357399400377	0.039592339394219	0.0214358140062194	-0.0197246510714121	0.0297347567473725	0.0191434132498512	0.0284058978752499
ENSG00000118260_LINE376_CREB1_D_N1	0.00452318594467875	0.00233891257019726	-0.0029776318930286	-0.0052168530201888	0.062927016634134	-0.077384118357168	-0.0698431102521955	-0.0343194426142102	-0.0535246171537367	0.00223527286312435	-0.0426709303552085	-0.059649060242992	-0.0447221966696479	-0.0227456623238202	-0.0264402082155905	-0.0176918308222664	-0.0412775383414553	-0.00788925375284388	-0.0419808581703752	-0.00425310897570683	0.0324931611295034	-0.00870409512073968	0.023884217282771	0.068387462265002	0.0199659221620131	0.023807092099674	0.0643732525868544	-0.00673226378407257	0.0245228797032206	0.0111251976737621	0.0240057190778087	-0.00629960321062557	0.0573150381454078	0.0388657812509765	0.0251656565115505	0.0403458722592852	-0.00608898102506872	0.0648168256157272	0.0315875509100163	0.058335093031598	-0.0514213067315979
ENSG00000118260_LINE377_CREB1_D_N1	-0.112332666055887	-0.282507767231104	0.038754815347126	0.0815840499114516	-0.102054751303236	0.086696240105662	0.153335328402115	0.0865095285934744	0.0192577674039437	-0.116236494418128	0.0268770711803593	0.0423419210858539	-0.00235784365495188	0.0472351085046123	0.105871723558951	0.0106950531297613	0.0406417993073641	-0.028202897412878	-0.155265437484842	-0.114541479725349	-0.098787943007583	0.106176547234559	-0.0180016061560171	-0.218323064213652	0.0936409419901595	0.214847833691374	-0.0805158617124226	0.0637683487583501	-0.0489460541753119	0.0480670616159305	0.0311535403234409	-0.0495424655844576	0.0109094593751519	0.236370734324308	0.0560666044330125	-0.0233732304127464	0.0607898900917548	0.131881261097432	-0.0451423928082806	0.0305897002250622	-0.104162057920334
ENSG00000123268_LINE383_ATF1_D	-0.0192480953632684	0.0151189262978234	0.0274141138400658	0.0233477077514117	0.0659173323394554	-0.047221153277044	-0.0637406240191057	-0.04773833671563	-0.126275442424317	-0.0154068545074814	-0.00637870998456708	-0.0461118255564089	-0.0843118586057379	-0.0390905487634164	-0.0262309442983336	-0.0624665640083159	-0.0408178743400091	0.0121102006480497	0.0262083723664133	-0.0158684808283154	-0.0708450792021791	0.00897172975246129	0.0457037999783954	0.0630661239189104	-0.0337453036994942	0.0161489980220831	0.0653357122923466	0.0129034522781784	0.0447579186414738	0.0518234308034439	0.0557182676099606	0.0823208570681242	0.0503318070945571	0.0601385404015236	0.0244475196744682	0.0545513291694294	0.0408134170392037	-0.0330393699989047	0.0065451367364689	0.00206276531060351	-0.00279718086915763
